id,category,input_text,expected_intent,expected_outcome
1,single_food,我早上吃了一个煮鸡蛋,new_entry,resolved
2,single_food,午饭吃了200g熟牛肉,new_entry,resolved
3,single_food,我刚吃了一根香蕉,new_entry,resolved
4,single_food,晚上吃了一个苹果,new_entry,resolved
5,single_food,我吃了80g生的三文鱼刺身,new_entry,resolved
6,single_food,中午吃了150g白米饭,new_entry,resolved
7,single_food,我吃了一块烤面包,new_entry,resolved
8,single_food,刚吃了100g熟虾仁,new_entry,resolved
9,single_food,晚饭吃了一份炒河粉,new_entry,resolved
10,single_food,我吃了一个橙子,new_entry,resolved
11,single_food,早上吃了一个三明治,new_entry,resolved
12,multi_food,我午饭吃了200g熟鸡胸肉和150g白米饭,new_entry,resolved
13,multi_food,早餐吃了一个煮鸡蛋和一片全麦面包,new_entry,resolved
14,multi_food,晚上吃了一份宫保鸡丁和一碗米饭,new_entry,resolved
15,multi_food,我吃了一根香蕉和一个橙子,new_entry,resolved
16,multi_food,午饭吃了150g熟牛肉、100g熟西兰花、150g米饭,new_entry,resolved
17,multi_food,晚饭吃了一份番茄炒蛋和一碗米饭,new_entry,resolved
18,multi_food,我吃了两个煮鸡蛋和一片全麦面包,new_entry,resolved
19,multi_food,中午吃了一份麻婆豆腐配米饭,new_entry,resolved
20,multi_food,晚上吃了一份烤鸡腿和一份烤玉米,new_entry,resolved
21,multi_food,早上吃了一个三明治和一个苹果,new_entry,resolved
22,multi_food,我吃了一份红烧排骨和一份清炒西兰花,new_entry,resolved
23,natural_portion_words,我吃了一大碗牛肉面,new_entry,resolved
24,natural_portion_words,午饭吃了两碗白米饭,new_entry,resolved
25,natural_portion_words,我吃了一盘炒河粉,new_entry,resolved
26,natural_portion_words,晚上吃了一份宫保鸡丁盖饭,new_entry,resolved
27,natural_portion_words,我吃了半份披萨,new_entry,resolved
28,natural_portion_words,中午吃了一份蛋炒饭,new_entry,resolved
29,natural_portion_words,我吃了一大份炸鸡,new_entry,resolved
30,natural_portion_words,晚饭吃了一小碗紫菜蛋花汤,new_entry,resolved
31,natural_portion_words,我吃了两个包子,new_entry,resolved
32,natural_portion_words,中午吃了一份螺蛳粉,new_entry,resolved
33,natural_portion_words,晚上吃了一大盘炒青菜,new_entry,resolved
34,explicit_raw_or_cooked_weight,我称了200g生牛肉,new_entry,resolved
35,explicit_raw_or_cooked_weight,午饭吃了180g熟鸡胸肉,new_entry,resolved
36,explicit_raw_or_cooked_weight,我吃了150g生三文鱼,new_entry,resolved
37,explicit_raw_or_cooked_weight,晚饭吃了220g熟猪里脊,new_entry,resolved
38,explicit_raw_or_cooked_weight,我吃了100g生虾仁,new_entry,resolved
39,explicit_raw_or_cooked_weight,中午吃了160g熟牛腱子肉,new_entry,resolved
40,explicit_raw_or_cooked_weight,我吃了80g生金枪鱼,new_entry,resolved
41,explicit_raw_or_cooked_weight,晚上吃了200g熟羊肉,new_entry,resolved
42,explicit_raw_or_cooked_weight,我吃了130g生鲑鱼,new_entry,resolved
43,explicit_raw_or_cooked_weight,午饭吃了190g熟鸭胸肉,new_entry,resolved
44,explicit_raw_or_cooked_weight,我吃了170g生牛排,new_entry,resolved
45,missing_quantity,我吃了熟鸡胸肉,new_entry,needs_clarification
46,missing_quantity,午饭吃了白米饭,new_entry,needs_clarification
47,missing_quantity,我吃了炒河粉,new_entry,needs_clarification
48,missing_quantity,晚上吃了红烧排骨,new_entry,needs_clarification
